@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
34.674784,student,single,secondary,307.107043,no,no,cellular,16.015348,oct,183.783555,2.139903,81.583942,0.990753,unknown,yes
40.185722,technician,married,secondary,692.004507,yes,no,cellular,16.013775,may,590.784834,1.612386,-1,0,unknown,yes
42,blue-collar,single,primary,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,no
52,admin.,married,secondary,199,no,no,cellular,28,jan,978,2,189,1,other,no
47.074357,retired,married,secondary,1061.38902,no,no,cellular,25.318309,feb,471.81928,1,184.148324,1.751067,success,yes
44,management,single,tertiary,1206,no,no,cellular,9,jul,160,2,-1,0,unknown,no
28.723233,admin.,married,secondary,597.806051,yes,no,cellular,7.699634,may,510.267616,1,665.46934,3.436035,failure,yes
51.251649,management,married,secondary,840.516249,no,no,cellular,13.440865,feb,544.997358,1,280.042504,3.333115,unknown,yes
19.601084,management,single,secondary,108.532922,no,no,cellular,10,jul,97.568962,1.915988,-1,0,unknown,yes
51,blue-collar,married,primary,377,yes,no,telephone,3,feb,143,4,272,1,failure,no
32,blue-collar,single,tertiary,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,no
29,entrepreneur,married,secondary,178,yes,no,cellular,5,may,231,4,-1,0,unknown,no
46.288347,management,married,secondary,330.394943,yes,no,cellular,24.18857,may,641.340263,3.273887,315.433441,2,failure,yes
60.91567,management,married,secondary,996.882046,no,no,cellular,10.216203,mar,113.246586,1,38.328575,3.451037,unknown,yes
45.999693,retired,married,tertiary,58.641704,yes,no,cellular,24.097477,jul,829.818304,4.090982,-1,0,unknown,yes
34,management,single,tertiary,318,yes,no,unknown,9,may,133,2,-1,0,unknown,no
35,management,single,tertiary,747,no,no,cellular,23,feb,141,2,176,3,failure,no
38,blue-collar,married,secondary,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,no
40.998623,management,married,secondary,3702.875103,no,no,cellular,12,nov,936.482412,3.597758,-1,0,unknown,yes
37,admin.,married,tertiary,801,no,no,cellular,11,aug,331,7,-1,0,unknown,no
32.654691,management,single,tertiary,2777.880724,yes,no,cellular,22.818476,may,2420.545468,5.604174,-1,0,unknown,yes
32.482455,management,married,tertiary,288.125715,yes,no,cellular,15.145381,may,759.710088,1.840075,-1,0,unknown,yes
26.555355,management,married,tertiary,719.865059,no,no,cellular,27.276628,may,259.297524,3.012898,135.571457,2.57885,success,yes
26,management,single,tertiary,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
30,blue-collar,married,primary,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,no
26,blue-collar,single,secondary,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,no
28.926022,blue-collar,married,secondary,507.089654,yes,no,cellular,7.863623,jul,720.202881,1,-1,0,unknown,yes
53.330349,blue-collar,married,secondary,262.155925,no,no,cellular,11.910825,jun,399.820246,2.590215,-1,0,unknown,yes
35,technician,married,secondary,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
51.500851,management,married,tertiary,5784.484401,no,no,cellular,15.473354,feb,793.209145,2.308419,-1,0,unknown,yes
60.796268,management,married,secondary,2024.694015,no,no,cellular,22.021084,feb,406.79517,1,183.035401,3.188332,success,yes
38,blue-collar,married,primary,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,no
51.38973,management,married,secondary,824.264735,no,no,cellular,12.639898,feb,572.195941,1,200.248249,3.034484,unknown,yes
40.183504,management,single,tertiary,3318.610019,yes,no,cellular,14.210021,may,1246.918884,5.170714,-1,0,unknown,yes
41.344484,services,divorced,secondary,988.518541,yes,no,cellular,28.713944,may,834.952306,1,-1,0,unknown,yes
48,services,single,unknown,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown,no
43,blue-collar,married,secondary,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
45,blue-collar,married,secondary,115,no,no,cellular,11,aug,209,4,-1,0,unknown,no
37,admin.,married,tertiary,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
47.642202,management,married,secondary,2112.748712,no,no,cellular,7.531603,feb,334.132375,1,156.343162,1.670805,success,yes
56,services,married,secondary,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown,no
30,admin.,married,secondary,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
32,unemployed,married,secondary,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no
50,management,married,tertiary,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
31.41589,blue-collar,married,secondary,745.279194,yes,no,cellular,12.988257,may,1656.790802,1,239.174541,1.201573,unknown,yes
37.569718,technician,single,secondary,737.006678,yes,no,cellular,23.218017,may,619.747979,1,-1,0,unknown,yes
73,retired,married,secondary,19,no,no,cellular,5,nov,509,2,-1,0,unknown,no
35,unemployed,married,secondary,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
50,admin.,divorced,secondary,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,no
50,blue-collar,married,secondary,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown,no
37,management,divorced,secondary,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
54,entrepreneur,married,tertiary,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
58,self-employed,married,primary,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
58,retired,married,secondary,502,yes,no,cellular,12,may,197,2,370,3,failure,no
51.626299,technician,single,secondary,2554.407407,no,no,cellular,17.870834,oct,206.85937,1.0079,189.584365,2.426357,success,yes
42,blue-collar,married,primary,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown,no
50.200943,management,married,primary,2163.767029,yes,no,cellular,13.302532,may,1303.176762,1.620739,193.169467,0.465057,unknown,yes
49.381163,admin.,married,secondary,4829.67876,no,no,cellular,9.9176,may,228.893715,1.693977,-1,0,unknown,yes
29.90578,services,married,secondary,711.359831,yes,no,cellular,12.778365,aug,641.760063,2.50704,-1,0,unknown,yes
37,blue-collar,married,secondary,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
41,management,single,secondary,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no
39,self-employed,married,secondary,235,no,no,unknown,9,jun,217,1,-1,0,unknown,no
52,technician,married,tertiary,214,no,no,cellular,29,aug,161,3,-1,0,unknown,no
67.641616,management,married,tertiary,475.659056,no,no,cellular,3.988608,apr,216.078369,1.294843,5.965398,0.758243,unknown,yes
42,management,single,tertiary,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,no
33,technician,married,tertiary,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
37.651142,management,single,tertiary,1385.972505,no,no,cellular,16.483318,aug,502.610894,2.512391,-1,0,unknown,yes
32.564871,technician,single,secondary,297.976537,no,no,cellular,19.807185,may,414.011434,1,253.907048,4.385634,success,yes
58,services,married,primary,65,no,no,unknown,27,jun,162,1,-1,0,unknown,no
70,retired,married,secondary,2815,no,no,cellular,26,apr,125,2,182,1,failure,no
50,blue-collar,married,secondary,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
38,admin.,divorced,secondary,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,no
51.431979,management,married,secondary,76.342036,yes,no,cellular,8.058238,may,742.483115,1,-1,0,unknown,yes
34.645267,management,married,secondary,3033.97783,no,no,cellular,11.494407,jun,455.137583,1.97246,117.420657,1.081796,unknown,yes
68.726146,management,married,primary,796.939874,no,no,cellular,21.747369,jun,416.400834,1,105.881588,0.467197,unknown,yes
35,blue-collar,married,secondary,1257,yes,no,cellular,20,apr,93,3,329,7,failure,no
44.419759,technician,single,secondary,204.475602,no,no,cellular,3,mar,274.622462,1.097002,-1,0,unknown,yes
39,technician,single,secondary,102,yes,no,cellular,14,aug,272,2,-1,0,unknown,no
32,technician,married,tertiary,3939,no,no,cellular,8,aug,209,2,-1,0,unknown,no
33,services,single,secondary,358,yes,no,cellular,7,may,302,1,356,3,failure,no
45,blue-collar,married,primary,419,no,no,cellular,18,aug,113,4,-1,0,unknown,no
51,unemployed,married,secondary,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
32,technician,divorced,secondary,202,yes,no,cellular,4,feb,429,1,201,1,failure,no
54.878135,technician,single,secondary,518.908029,no,no,cellular,15.425767,apr,354.640032,3.703761,-1,0,unknown,yes
57.040127,management,married,secondary,1174.969757,yes,no,cellular,13.093366,apr,223.874968,1.595676,440.558981,1.639885,success,yes
60,management,married,tertiary,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no
41,management,married,tertiary,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,no
56.901235,management,married,tertiary,1189.277253,no,no,cellular,10.624668,may,250.064467,3.245202,-1,0,unknown,yes
49,management,divorced,tertiary,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,no
31.987448,services,single,secondary,174.05997,no,no,cellular,17.662512,jul,146.246756,2,-1,0,unknown,yes
54,management,married,tertiary,3,no,yes,cellular,8,jul,443,1,-1,0,unknown,no
71,technician,married,tertiary,383,no,no,cellular,27,oct,327,2,183,3,success,no
39,entrepreneur,married,tertiary,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no
40,services,single,secondary,888,yes,no,unknown,12,may,169,2,-1,0,unknown,no
51.63018,technician,single,secondary,198.092254,no,no,cellular,12.798514,mar,252.678874,1,7.447999,0.895215,unknown,yes
43,blue-collar,married,primary,7727,yes,no,unknown,15,may,302,8,-1,0,unknown,no
37,blue-collar,married,primary,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
47,technician,married,tertiary,2408,no,no,cellular,12,aug,236,1,104,1,success,no
31,management,married,tertiary,1384,yes,no,cellular,30,jan,203,2,2,3,other,no
32.099736,management,married,tertiary,1337.114214,no,no,cellular,17.342035,jun,322.156946,5.091346,161.935551,4.814726,unknown,yes
27,technician,single,secondary,489,yes,no,cellular,30,jul,356,4,-1,0,unknown,yes
36.901989,technician,married,secondary,171.880079,no,no,cellular,3.539147,jun,221.846657,1.945308,-1,0,unknown,yes
60.95085,management,married,tertiary,4424.555945,yes,no,cellular,25.570451,aug,213.246562,1.305534,98.392239,1,success,yes
37,admin.,married,secondary,1193,no,no,cellular,12,may,396,2,-1,0,unknown,no
49,blue-collar,married,primary,365,no,no,unknown,26,may,59,2,-1,0,unknown,no
39.749297,technician,single,secondary,0,no,no,cellular,22.3096,aug,514.287312,2.513571,-1,0,unknown,yes
73,retired,married,primary,279,no,no,cellular,28,jan,399,3,-1,0,unknown,yes
36.309183,management,married,secondary,2796.747291,yes,no,cellular,6.167478,jun,522.512059,2,-1,0,unknown,yes
50,services,married,secondary,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no
56,admin.,divorced,unknown,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
32,management,married,tertiary,404.181225,yes,no,cellular,9.511721,may,768.094711,3.022064,-1,0,unknown,yes
36,management,married,tertiary,1852,no,no,unknown,8,may,362,1,-1,0,unknown,no
29,services,married,secondary,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no
37,management,married,tertiary,547,yes,yes,unknown,21,may,143,1,-1,0,unknown,no
41,admin.,married,tertiary,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
34,admin.,married,secondary,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no
47.540121,blue-collar,married,secondary,-487.424978,yes,no,cellular,19.796386,may,939.568684,2,-1,0,unknown,yes
43.416389,management,married,tertiary,36.066506,no,no,cellular,8.183368,apr,87.950607,2.622982,0.018671,5.071277,unknown,yes
40,services,married,secondary,1325,no,no,unknown,11,jun,150,2,-1,0,unknown,no
35,housemaid,divorced,secondary,39,no,no,cellular,31,jul,149,2,-1,0,unknown,no
48.705871,management,married,tertiary,2255.030589,yes,no,cellular,26.821409,may,731.064808,1.287087,34.035119,0.261963,unknown,yes
43.034428,management,married,tertiary,83.054652,yes,no,cellular,13.501057,apr,214.927982,1.74697,445.886253,1.025352,failure,yes
31,services,single,secondary,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
36.39519,management,single,secondary,2564.642976,no,no,cellular,11.748738,feb,277.626579,1.371779,141.774253,2.528045,success,yes
47,blue-collar,married,primary,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,no
32.331494,management,married,secondary,18.536577,yes,no,cellular,16.129715,may,659.783788,1.957444,272.073137,3.921877,failure,yes
29.045926,management,single,tertiary,5306.64421,no,no,cellular,12.861984,apr,189.913032,1.010301,27.608373,1.491472,unknown,yes
41.26652,management,married,tertiary,1167.202691,no,no,cellular,3.467606,may,205.197949,1,0.467901,0.875716,unknown,yes
34,self-employed,married,tertiary,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
34,admin.,single,secondary,296,no,no,cellular,7,jul,147,4,-1,0,unknown,no
36,management,married,tertiary,495,no,no,cellular,10.100069,mar,200.669452,3,178.074518,2.607671,unknown,yes
38,student,single,tertiary,807,no,no,cellular,27,feb,74,2,-1,0,unknown,no
48,blue-collar,married,secondary,149,yes,no,unknown,9,may,71,1,-1,0,unknown,no
57,admin.,married,secondary,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
31.368016,management,married,primary,371.435712,yes,no,cellular,21.889709,jul,814.777542,4.266115,-1,0,unknown,yes
33,technician,married,tertiary,8023,no,no,cellular,25,feb,196,1,87,4,failure,no
39,admin.,single,tertiary,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,no
34,blue-collar,single,secondary,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no
44,blue-collar,married,primary,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no
49,services,married,secondary,1122,no,no,cellular,4,aug,143,1,-1,0,unknown,no
40,technician,married,secondary,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,no
21,student,single,secondary,6844,no,no,cellular,14,aug,126,3,127,7,other,no
51,entrepreneur,divorced,tertiary,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
36,management,married,tertiary,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,no
33.430257,blue-collar,married,secondary,670.13755,yes,no,cellular,5.591049,may,1503.784195,1.820783,94.811944,1.854191,unknown,yes
31,technician,married,tertiary,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
32,management,single,tertiary,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
50.47943,management,married,secondary,2901.330634,no,no,cellular,6,jun,361.790572,1.389451,-1,0,unknown,yes
40,technician,married,secondary,93,yes,no,unknown,13,may,134,2,-1,0,unknown,no
51.60071,management,married,tertiary,1951.338824,no,no,cellular,19.549771,feb,224.652438,3.75674,49.656552,1.01257,success,yes
35,blue-collar,single,primary,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,no
56,management,divorced,tertiary,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,no
44,management,married,tertiary,13893,no,no,unknown,11,jun,29,2,-1,0,unknown,no
36.038436,management,married,tertiary,3257.994447,no,no,cellular,8.083178,nov,284.925682,1.560692,44.807132,0.125288,unknown,yes
27,management,single,unknown,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,no
40,blue-collar,married,primary,98,yes,no,unknown,2,jun,193,5,-1,0,unknown,no
30,technician,single,tertiary,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no
47.219629,management,married,tertiary,1786.024658,no,no,cellular,22.637712,jun,365.363771,1.646302,-1,0,unknown,yes
34,technician,single,secondary,16,no,no,cellular,13,aug,990,1,-1,0,unknown,yes
71.87468,admin.,married,secondary,4657.935624,no,no,cellular,14.928745,may,109.215237,3.705256,-1,0,unknown,yes
38,entrepreneur,married,tertiary,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,no
72,retired,married,primary,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no
42.880424,management,married,secondary,1092.079877,no,no,cellular,16.244226,aug,897.524956,2.993613,-1,0,unknown,yes
35.812579,services,married,secondary,474.433692,no,no,cellular,18.040048,apr,455.974061,1.770505,60.831628,2.490379,unknown,yes
40,management,single,tertiary,36,yes,no,unknown,27,may,240,3,-1,0,unknown,no
27.945278,management,married,primary,450.607312,yes,no,cellular,14.034769,jul,709.591428,1,-1,0,unknown,yes
26.063806,management,married,secondary,920.797541,no,no,cellular,27.374053,oct,241.036578,1.895057,74.317753,1.74055,failure,yes
61,blue-collar,married,primary,625,yes,no,unknown,19,may,158,2,-1,0,unknown,no
40.309946,retired,married,secondary,853.307751,no,no,cellular,11.47082,may,647.472391,1.038415,275.066624,4.880063,failure,yes
53.625747,retired,married,secondary,1016.043299,no,no,cellular,12.437032,feb,539.587543,1,256.777842,3.812757,success,yes
26.863473,services,married,secondary,483.387566,no,no,cellular,28.209514,apr,450.36719,2,-1,0,unknown,yes
56,management,married,tertiary,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown,no
51.726498,management,married,secondary,297.000154,yes,no,cellular,15.680537,may,399.557417,3.39821,307.942459,1,failure,yes
32.930268,management,single,secondary,2611.304584,no,no,cellular,11.379928,feb,170.430406,3.773674,-1,0,unknown,yes
44,technician,divorced,secondary,0,no,no,cellular,28,jul,264,5,-1,0,unknown,no
34,blue-collar,divorced,secondary,0,no,yes,unknown,21,may,339,1,-1,0,unknown,no
31,services,married,secondary,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
36,self-employed,married,tertiary,307,yes,no,cellular,14,may,341,1,330,2,other,no
43,technician,single,tertiary,0,no,no,cellular,29,aug,73,4,-1,0,unknown,no
29,services,divorced,secondary,330,yes,no,unknown,12,may,88,2,-1,0,unknown,no
44,admin.,single,secondary,-101,yes,no,cellular,10,jul,99,1,-1,0,unknown,no
26,self-employed,single,tertiary,211,no,no,cellular,29,jan,168,3,-1,0,unknown,no
33,management,single,primary,4897,yes,no,unknown,20,may,151,1,-1,0,unknown,no
57,retired,married,secondary,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,no
47.716902,management,married,secondary,3688.64117,no,no,cellular,6.641824,nov,849.038251,2.185077,-1,0,unknown,yes
77,retired,married,primary,680,no,no,telephone,27,nov,341,4,94,3,failure,no
56,technician,single,tertiary,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
34,technician,married,secondary,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,no
44,management,married,unknown,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no
32.393664,blue-collar,single,secondary,232.422652,no,no,cellular,8.426622,mar,384.336174,1.412716,-1,0,unknown,yes
32,services,single,secondary,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,no
37,admin.,single,secondary,0,yes,no,cellular,16,apr,640,2,-1,0,unknown,no
47.907224,management,married,secondary,722.850303,yes,no,cellular,25.698892,may,536.03685,2,-1,0,unknown,yes
42.172024,technician,married,secondary,460.214535,no,no,cellular,19.816313,apr,426.486759,2.628375,64.159416,2.565259,unknown,yes
